tree,diametro,altura,volumen_cc,diametro_rama,diametro_sc,biomasa_at
a_1,37.654705242538355,51.608117539779116,25.004579059802733,3.9391203900897103,36.427901584059384,12.7006646585509
a_2,20.971009790962547,46.747266223364775,20.35419253524632,4.570799538108062,20.091684060884667,12.219834024152538
a_3,34.22435398320343,58.399447498471474,20.93177034923577,4.19193437285349,33.09469927288351,9.957154779937335
a_4,27.01065832040039,57.19906017055213,26.80207719542889,4.167833153688601,26.12571691850498,12.429422749849882
a_5,30.308093531972094,50.43318139233984,18.60766475266841,4.337089993462782,29.37932523827054,11.346849018039723
a_6,37.86030076638916,50.13882879230731,20.75980616959321,4.056559841534987,36.569958711147244,11.018969542946792
a_7,17.411622520617726,57.82461120784519,21.125034092024393,4.007577704510279,16.363738553627,11.187894477200294
a_8,29.906034107144805,60.22557999494267,22.408460674166456,3.89469386324063,28.525665745017076,12.686805488061344
a_9,33.6708536881677,55.573611786436636,24.780127668683175,3.9698895168054116,32.541578852389826,10.898082684792172
a_10,39.85013860962474,43.39342116480934,18.873393861032856,4.064821503611319,38.7274428145985,11.82099995734923
a_11,32.92344918358401,56.733624446180436,20.933264501503228,3.6725838646534386,31.910371278765528,12.20199824644098
a_12,34.24266009634698,63.67588050353686,20.237710703917458,4.043443656483573,33.19268022034263,11.278050536324786
a_13,30.947196435813844,66.45184322966156,26.003565058598003,3.6370288808909623,29.888219706971057,10.724769885641821
a_14,44.54115198951872,63.04675453529266,20.879241772541704,3.852835884805435,43.48884352608171,12.37514250767625
a_15,24.068559485496124,59.214413812136364,23.176629408602842,4.088447966667184,23.088161394371546,11.478298776369355
a_16,37.72137845966181,43.62744567770756,17.781336186321045,3.72562727713383,36.38599662484617,12.155631434270573
a_17,21.623658947766607,46.58975662188578,19.415486069292832,4.190839244644159,20.556044191247096,11.891111676113589
a_18,33.76405103089152,59.94114649615088,25.085246397211325,4.457637275158071,32.965550420348315,11.7360884031035
a_19,40.28132837342843,52.6318227536204,21.649713472133268,3.882515394166306,39.27228495843555,11.078771641478918
a_20,21.18051572518408,66.06121547558527,29.084539108361795,4.124588633871171,19.964736579346873,11.963152910450004
a_21,31.421385105193,62.252800952201255,24.64637549244251,3.7312834416815193,30.558631629170733,15.402208347730724
a_22,36.346828964883876,36.170254088498666,21.435434272732255,3.9255863159560764,35.219200661115266,11.230087432809242
a_23,31.97005672068734,56.277968394433884,21.88359965327338,4.0343376878975,31.144954764305975,11.009338537166748
a_24,25.94710316689102,50.97168467636153,19.621502665381037,4.013413248467549,25.096295822910776,12.353574324095632
a_25,29.076419959773972,55.643907846125195,22.239249671448846,4.186162613982727,27.823645545369004,12.016547443365509
a_26,38.66968168200144,46.66762768733577,23.33421677317942,3.939564058556785,37.75004567172401,12.51709427836907
a_27,28.31303375318503,53.188591611554855,25.390008072693977,4.003620703225296,27.348399295579707,10.221158530830841
a_28,30.050679986897403,73.61892362130112,21.944519294674464,4.110113155542677,28.82794491978407,10.60906999296019
a_29,41.01876170546831,49.07755539845868,24.025799605021636,3.9207606440643614,39.88227126359697,12.793463840695706
a_30,39.02577134033249,61.39452056826808,21.724980236651188,4.0447648088584085,38.42748851480467,11.258945094323105
a_31,38.684737924509065,49.914403464329865,21.70039671584801,3.987685026343994,37.60456839641626,10.79082674154445
a_32,46.60609466536783,62.63787235140653,24.074586853075296,4.236109495761594,45.67293807146485,11.028204313768066
a_33,15.491240844648136,58.08981486503161,21.0887957565587,3.6486945439175726,14.575641717729892,13.373264826325096
a_34,31.53267773223707,65.03273663109069,24.805496446536093,4.518532575470232,30.941796445439845,10.161081308118792
a_35,33.63412735250948,45.3223707933924,18.89531374268416,3.7909118181293717,32.53809783231152,12.820902767935669
a_36,40.229254291506365,51.59737710416096,24.643500475807762,4.211179257673479,38.814307772769574,13.280817466312046
a_37,40.03237072697644,54.50127256775549,23.144184865052637,3.717336759489281,38.96273175405387,10.250531962479496
a_38,38.70433357256674,45.655537910392546,25.324282938747437,4.036605343208179,37.71835298240355,12.868765324961963
a_39,37.04141998764807,60.08710566012363,23.78945179515889,3.9544696819612226,35.889987443363445,16.28133318413483
a_40,39.558488169510255,53.7124260766635,25.142492113163712,3.7803137524626766,38.29847949242452,11.179586344597968
a_41,18.29604667046423,53.127076736589835,23.78039256161029,4.040360189179484,16.971763268883386,13.94481095893269
a_42,23.65829815727003,62.23016035680324,24.106057954898102,3.9668557852865094,22.653803210089762,12.989361705404617
a_43,27.29571929464089,63.37458098050345,21.659072287634956,4.051855091742398,26.39124639605577,11.204261831166473
a_44,36.15153890171119,58.81445433463105,26.201040794349108,4.056309442120025,35.38493114005701,11.263797763407425
a_45,19.221398425590586,62.05920836063404,26.13169229143967,3.885240201419369,18.288289558603484,11.488178156786894
a_46,32.831578053469215,71.20800035329958,23.88787246383341,3.9590376337777715,32.00352914538298,10.956622947596838
a_47,28.691496270744157,59.00612895211994,22.19294409080805,3.9569916347334337,27.494421926556473,12.492581493894274
a_48,25.86158880974735,51.653215410486666,24.71032863718846,3.879281084518345,24.985407573505825,12.590489682844785
a_49,35.15391608446489,60.88243532413802,24.72188633904995,3.839001528078542,34.44010167640275,11.194199985091208
a_50,27.40591888597443,63.30628363311063,19.56200289641962,4.04576793708875,26.30668280092452,11.307341994762787
a_51,18.79758837750188,60.32043883000523,25.67078326735856,4.007126724071537,17.951486935404667,12.787367948130374
a_52,47.31442133581969,52.46172700927396,23.59348066100358,3.8243307913363624,46.36698746392701,12.119761777493853
a_53,32.8134299473178,61.71831746079372,23.78455667943076,3.677021801709767,31.870981228076445,10.046014240653726
a_54,13.690018829272024,52.97839432629816,20.21500537865302,4.164825497596795,12.710061300557918,11.741131891890273
a_55,38.43083077281985,54.07181034015292,29.77048365489942,4.118590948182908,37.34924602659681,11.308605933098404
a_56,30.351706249100836,50.973051462351535,22.92876440444298,4.386820346122387,29.224280514283535,12.871286582621302
a_57,14.460769393823636,56.667020102515735,21.488934513980332,4.103078507433067,13.56588560519194,11.236536882086321
a_58,36.817786945210514,43.42971522695744,22.48912349407896,3.9780451507862367,35.895932363540595,12.006194551189996
a_59,37.92944268600351,58.77774346657601,21.327826327853927,3.8093077149871255,37.099408906981346,9.996772009541274
a_60,42.70749231885191,56.90753173971254,22.86824910695478,4.090656264108995,41.58823658568825,11.64372938004363
a_61,24.443127613919483,59.4971444293821,21.033426816078116,4.093802920775684,23.354844869697537,11.137088903788834
a_62,33.96994636235697,51.28483555903643,25.26432208380859,3.9392269597724843,33.30324767171148,10.14005216614809
a_63,27.48489899065103,42.40804964965919,23.66249212548351,3.853149965892848,26.520831400861454,11.342799636104269
a_64,32.88406941694478,57.869916675036066,20.794371756746482,3.7380750891633423,31.884069754358585,11.641398377597788
a_65,11.841861247797997,71.84907950040142,21.62291099534539,4.0857952122399075,10.898097462198603,11.31533751544361
a_66,36.89242991718443,55.40983297755563,23.503495818241134,3.7095667340523324,36.01851844820797,11.808309283299737
a_67,34.52429568527286,49.466144189301545,21.41043788496013,4.072152643826653,33.243136903018126,11.772562025218972
a_68,38.674628952137695,48.81124026935666,23.253262145790416,4.12185560269546,37.8521740917319,13.545166787339435
a_69,17.229450503904108,62.44054665837711,24.1648212916414,3.870772864314554,16.256821458623858,10.716557011298882
a_70,36.88912815685284,56.148472720262646,23.18925163787053,4.061825715041915,35.81210446547169,12.072910836273888
a_71,29.744039852365166,59.69137839214462,22.975241936152326,3.9247865459368367,28.91431442524515,13.400227758411695
a_72,39.29825835438068,54.16529224252875,22.429118517507952,3.9291987491651374,38.57289680406889,12.03889528660954
a_73,20.552246532629795,45.945582086194705,23.379435446247314,4.32250744627932,19.625848514398502,11.214767683377708
a_74,43.774580020924056,58.64084695428735,26.699455694303353,4.0275167567088435,42.820563683091535,11.561686632115634
a_75,28.263503868067836,67.16901873391218,21.531472221264067,3.9615875775370495,27.15236869210892,11.548960385784222
a_76,40.073707904543966,45.88949061932695,23.05799261564153,4.121267236593373,39.15334457476879,12.051976674567412
a_77,31.09297813061236,53.89257828488886,20.38262133550331,3.9025712926180898,30.2577000825118,11.264776053420439
a_78,30.819124119686595,51.49861435891505,24.070738399473775,4.075040171224229,29.849283259218186,11.614833192955608
a_79,43.580574267866744,60.11004067306172,25.00032017770202,4.065914365043085,42.46980961872833,12.594441387033568
a_80,37.9524511629512,61.830528833449364,22.855698345604335,4.202962062580246,36.9133189295381,13.695138864581681
a_81,26.077350394756984,49.409945491119494,24.245219371365593,3.995645872175389,24.912380093620836,13.215502989691597
a_82,32.420822308846084,43.28334028417983,20.72734758968685,4.019270866120972,31.358602957064182,12.555274951489663
a_83,49.27667824296452,62.12935904742693,22.24648288050463,3.969410694158297,48.43739117919599,10.684711340070955
a_84,22.56247539779152,60.140462380568515,23.559765798271734,4.166106110776272,21.649186529892283,10.625187920014577
a_85,40.25505027247253,65.07405013853324,22.256518327104295,4.165556063188609,39.53459561061807,12.904650103231235
a_86,44.05275281134352,54.947046821797855,23.888555751485306,3.786829645456456,42.92238259858833,11.84273331301842
a_87,27.5135723282962,51.64251842114284,23.537177148776717,3.891603548789049,26.421544919856725,11.746537717515814
a_88,37.715651134778035,56.3411961712077,25.356372512049848,4.30192479429853,36.7914666015887,11.414645431835126
a_89,29.297343017090828,51.908390931946194,26.5357228401576,4.023786666655566,28.35949190548146,10.948663357717288
a_90,45.21208844419059,36.09307894953973,25.42277090231746,3.952127872489295,44.4988057441714,10.451177528047033
a_91,22.63393015784863,58.48124261897848,20.483555165678627,4.03401569360537,21.485436448598733,11.72494373689383
a_92,41.778716939561164,47.77038147820075,25.173146293193945,4.110589703461608,40.38246468849851,11.025071700621766
a_93,34.69601892439146,54.66067941013287,26.106936952945883,4.231813353464654,33.639100320941786,9.683799278530397
a_94,43.97951469826275,45.44502182438195,20.396764342797027,3.9099509819084703,42.98829440331416,10.97744627786963
a_95,32.26031409496475,59.801852709463994,20.2070774281246,4.311496370567833,31.38069684125321,13.563343174537025
a_96,23.735103825711413,49.326951727244484,23.485491624468835,4.0604592793074445,22.851041486939945,12.544265698917837
a_97,32.854121872055,67.04746809534912,21.639882368589255,4.234181115912361,32.219740164078836,12.272495596368131
a_98,33.27925770161179,48.10038734933763,24.08829397733289,4.116243567510098,32.33044106848471,10.914286612200033
a_99,26.797588419714522,70.51340724828731,22.43498496822279,4.0505321871335065,26.138847956579237,11.489420191027438
a_100,20.3598936023994,63.10547042308737,23.56022705714587,3.6170407828605686,19.567530173805643,12.312417341922922
